0,43.64
1,42.964
2,44.121
3,44.608
4,44.86
5,44.835
6,45.095
7,45.374
8,44.531
9,44.531
10,43.825
11,43.997
12,44.121
13,44.72
14,45.322
15,45.818
16,46.028
17,45.61
18,45.724
19,45.74
20,45.924
21,46.298
22,45.767
23,46.385
24,46.246
25,46.534
26,46.664
27,46.977
28,46.193
29,46.349
30,46.15
31,46.62
32,46.674
33,46.779
34,47.275
35,47.675
36,47.659
37,47.188
38,46.865
39,46.934
40,46.203
41,46.56
42,46.551
43,46.838
44,46.786
45,46.427
46,46.316
47,45.846
48,46.829
49,45.593
50,45.315
51,44.869
52,44.331
53,44.356
54,44.662
55,44.956
56,44.947
57,44.625
58,44.034
59,43.72
60,43.867
61,43.433
62,43.903
63,42.806
64,42.884
65,43.051
66,42.72
67,42.047
68,41.874
69,42.037
70,41.916
71,41.82
72,41.68
73,41.377
74,41.211
75,40.783
76,41.177
77,41.725
78,41.759
79,41.943
80,41.924
81,42.491
82,41.592
83,41.584
84,41.09
85,41.552
86,41.795
87,41.69
88,41.202
89,40.783
90,41.447
91,41.916
92,41.114
93,41.577
94,41.639
95,41.316
96,41.114
97,41.151
98,40.985
99,40.611
100,40.105
101,40.34
102,40.749
103,40.889
104,40.202
105,40.391
106,40.68
107,41.184
108,40.994
109,40.436
110,39.879
111,38.823
112,38.677
113,39.095
114,37.969
115,38.536
116,38.508
117,38.964
118,37.124
119,37.397
120,35.784
121,37.196
122,39.268
123,38.431
124,37.604
125,37.587
126,38.476
127,38.275
128,34.694
129,35.968
130,36.115
131,34.598
132,33.972
133,32.23
134,30.793
135,30.13
136,28.257
137,27.647
138,31.08
139,30.88
140,27.935
141,29.017
142,28.556
143,30.201
144,28.912
145,26.803
146,26.97
147,25.794
148,24.556
149,27.178
150,27.621
151,28.929
152,29.345
153,29.182
154,30.756
155,29.136
156,27.231
157,28.58
158,28.283
159,27.551
160,26.045
161,27.874
162,26.429
163,26.133
164,25.89
165,24.503
166,22.883
167,24.243
168,26.01
169,26.045
170,26.691
171,26.778
172,24.513
173,25.699
174,25.982
175,25.513
176,25.94
177,26.987
178,26.665
179,27.395
180,27.116
181,27.283
182,27.135
183,28.676
184,28.528
185,27.51
186,27.542
187,27.126
188,26.76
189,26.961
190,27.161
191,26.995
192,27.804
193,28.241
194,28.86
195,28.728
196,29.095
197,28.293
198,28.312
199,27.578
200,26.943
201,26.674
202,25.776
203,25.904
204,26.116
205,24.362
206,25.444
207,24.852
208,24.965
209,25.279
210,25.68
211,26.602
212,25.49
213,25.027
214,24.991
215,25.498
216,25.559
217,25.853
218,26.551
219,26.57
220,25.349
